iter	Passed	Remaining
776	4565	1310
777	4570	1304
778	4575	1298
779	4580	1291
780	4585	1285
781	4589	1279
782	4594	1273
783	4600	1267
784	4605	1261
785	4610	1255
786	4615	1249
787	4620	1243
788	4624	1236
789	4631	1231
790	4637	1225
791	4642	1219
792	4647	1213
793	4653	1207
794	4658	1201
795	4664	1195
796	4669	1189
797	4674	1183
798	4680	1177
799	4684	1171
800	4691	1165
801	4695	1159
802	4701	1153
803	4706	1147
804	4711	1141
805	4716	1135
806	4722	1129
807	4727	1123
808	4733	1117
809	4738	1111
810	4743	1105
811	4748	1099
812	4753	1093
813	4758	1087
814	4764	1081
815	4769	1075
816	4774	1069
817	4779	1063
818	4784	1057
819	4789	1051
820	4795	1045
821	4802	1039
822	4809	1034
823	4814	1028
824	4819	1022
825	4824	1016
826	4830	1010
827	4835	1004
828	4841	998
829	4846	992
830	4852	986
831	4859	981
832	4864	975
833	4870	969
834	4876	963
835	4881	957
836	4887	951
837	4892	945
838	4898	939
839	4903	933
840	4908	928
841	4913	922
842	4919	916
843	4924	910
844	4931	904
845	4937	898
846	4943	892
847	4951	887
848	4957	881
849	4962	875
850	4968	869
851	4974	864
852	4979	858
853	4986	852
854	4991	846
855	4997	840
856	5002	834
857	5007	828
858	5012	822
859	5019	817
860	5024	811
861	5029	805
862	5035	799
863	5040	793
864	5045	787
865	5053	781
866	5058	776
867	5065	770
868	5070	764
869	5074	758
870	5079	752
871	5084	746
872	5088	740
873	5093	734
874	5098	728
875	5103	722
876	5107	716
877	5113	710
878	5117	704
879	5121	698
880	5126	692
881	5132	686
882	5136	680
883	5141	674
884	5146	668
885	5150	662
886	5155	656
887	5161	650
888	5165	645
889	5170	639
890	5176	633
891	5180	627
892	5185	621
893	5189	615
894	5195	609
895	5199	603
896	5204	597
897	5209	591
898	5214	585
899	5219	579
900	5225	574
901	5230	568
902	5234	562
903	5239	556
904	5244	550
905	5249	544
906	5254	538
907	5260	532
908	5265	527
909	5270	521
910	5275	515
911	5280	509
912	5286	503
913	5291	497
914	5297	492
915	5302	486
916	5307	480
917	5312	474
918	5316	468
919	5321	462
920	5326	456
921	5331	450
922	5336	445
923	5341	439
924	5346	433
925	5352	427
926	5357	421
927	5361	416
928	5367	410
929	5373	404
930	5377	398
931	5382	392
932	5386	386
933	5391	380
934	5395	375
935	5400	369
936	5404	363
937	5408	357
938	5413	351
939	5417	345
940	5421	339
941	5425	334
942	5429	328
943	5433	322
944	5438	316
945	5442	310
946	5446	304
947	5450	298
948	5454	293
949	5458	287
950	5461	281
951	5465	275
952	5469	269
953	5473	263
954	5478	258
955	5482	252
956	5486	246
957	5491	240
958	5495	234
959	5499	229
960	5504	223
961	5509	217
962	5514	211
963	5519	206
964	5523	200
965	5528	194
966	5533	188
967	5538	183
968	5542	177
969	5547	171
970	5552	165
971	5558	160
972	5564	154
973	5569	148
974	5574	142
975	5579	137
976	5584	131
977	5589	125
978	5595	120
979	5600	114
980	5604	108
981	5609	102
982	5614	97
983	5619	91
984	5624	85
985	5628	79
986	5633	74
987	5637	68
988	5643	62
989	5649	57
990	5654	51
991	5660	45
992	5665	39
993	5670	34
994	5676	28
995	5681	22
996	5686	17
997	5691	11
998	5696	5
999	5701	0
