iter	Logloss
162	0.3726515482
163	0.3723860943
164	0.3720611589
165	0.3717524028
166	0.3712448686
167	0.3709767462
168	0.3703949363
169	0.3701716024
170	0.3697657709
171	0.3695633787
172	0.3691941954
173	0.3688578096
174	0.3685102774
175	0.3680679668
176	0.3675745852
177	0.3672524871
178	0.3666022786
179	0.3662725469
180	0.365970715
181	0.3656975937
182	0.3653878918
183	0.3651624974
184	0.3646770534
185	0.3644259547
186	0.3642130241
187	0.363793209
188	0.3634947548
189	0.3631314825
190	0.3628994678
191	0.3626653928
192	0.3623069506
193	0.3620307555
194	0.3617463864
195	0.3615411232
196	0.3613848705
197	0.3611132015
198	0.360756178
199	0.3604378967
200	0.3601507241
201	0.3598111295
202	0.3595163232
203	0.3591460253
204	0.358422757
205	0.3581145075
206	0.3577669753
207	0.3576078515
208	0.3572899418
209	0.3570202657
210	0.3566851972
211	0.3563454337
212	0.3562239714
213	0.355968583
214	0.355626016
215	0.3554192328
216	0.355003606
217	0.3546897496
218	0.3545148181
219	0.3542052176
220	0.3539476674
221	0.3536380669
222	0.3534210492
223	0.3531291478
224	0.3528604513
225	0.3525609163
226	0.3523011031
227	0.3519295216
228	0.351610531
229	0.3513230206
230	0.3510948228
231	0.3509567421
232	0.3508044751
233	0.3505451348
234	0.3503780734
235	0.350144201
236	0.3499682901
237	0.3497071934
238	0.3495165894
239	0.3492558305
240	0.3488820197
241	0.3487444457
242	0.3484603468
243	0.3483000071
244	0.3479550419
245	0.3477794012
246	0.3475833591
247	0.3473507702
248	0.3471984357
249	0.3469980026
250	0.3468821472
251	0.3466894153
252	0.3465032361
253	0.3462767271
254	0.34609933
255	0.345845698
256	0.3456090221
257	0.3453797772
258	0.3451706296
259	0.3449690818
260	0.3447681421
261	0.3445476454
262	0.3443309655
263	0.3441366461
264	0.3438786906
265	0.3436273893
266	0.343466678
267	0.3432945163
268	0.3431048918
269	0.3428284941
270	0.3425597638
271	0.3422367875
272	0.3420795215
273	0.3418928019
274	0.3415916456
275	0.3414261042
276	0.3411278865
277	0.3409611629
278	0.3407210079
279	0.3404129273
280	0.3402037122
281	0.3400036844
282	0.3398086894
283	0.3396253475
284	0.3391297704
285	0.3389261285
286	0.338682123
287	0.3385342132
288	0.3383826893
289	0.3381254432
290	0.3378353657
291	0.337512153
292	0.3373370189
293	0.3370977422
294	0.3368069892
295	0.336576123
296	0.3363703531
297	0.3362137288
298	0.3359160853
299	0.3356418156
300	0.3354590141
301	0.3352843867
302	0.3350295049
303	0.334881325
304	0.334728754
305	0.3345228827
306	0.3342597932
307	0.3337921835
308	0.3334993026
309	0.3332125015
310	0.3329290444
311	0.3325466542
312	0.332314876
313	0.332046551
314	0.3318212242
315	0.3316623707
316	0.3314825078
317	0.3311651385
318	0.3308785401
319	0.3306792892
320	0.3304698038
321	0.3302697423
322	0.329999492
323	0.329768592
324	0.3295851825
325	0.3294196073
326	0.3292412644
327	0.329037251
328	0.3289133567
329	0.3285479226
330	0.3283748152
331	0.3280942629
332	0.3278402256
333	0.3276724549
334	0.3274035894
335	0.3271143902
336	0.326931555
337	0.3266541777
338	0.3264215213
339	0.3261402597
340	0.3259181417
341	0.3256169854
342	0.3253769656
343	0.3251575835
344	0.325009032
345	0.3247875558
346	0.3245870551
347	0.3244061452
348	0.3242323959
349	0.3240547623
350	0.3238827358
351	0.3236522748
352	0.3234517742
353	0.3232696145
354	0.3230268249
355	0.322849698
356	0.3226196762
357	0.3224278225
358	0.3222304293
359	0.3220305366
360	0.3217804512
361	0.3215248264
362	0.3213838747
363	0.3210905209
364	0.3209336264
365	0.3206939106
366	0.3205625854
367	0.3203983613
368	0.3201637458
369	0.3198401953
370	0.3196841453
371	0.3194727346
372	0.3193429631
373	0.3191553991
374	0.3189817512
375	0.3186994087
376	0.3185699074
377	0.3182926991
378	0.3181149304
379	0.3178772412
380	0.3176787671
381	0.3175547378
382	0.3174304044
383	0.317278036
384	0.3171281334
385	0.3169538776
386	0.3167638816
387	0.3165767228
388	0.3162668858
389	0.3160527392
390	0.3158482867
391	0.315695513
392	0.3154075973
393	0.3145001427
394	0.3143033575
395	0.3140342894
396	0.3138067333
397	0.3135860002
398	0.3134050227
399	0.3131808105
400	0.3129657519
401	0.3127612656
402	0.3125801192
403	0.312298486
404	0.312099708
405	0.3118072662
406	0.3116386848
407	0.3114325772
408	0.3111937733
409	0.3110167815
410	0.310730048
411	0.3105501176
412	0.310410213
413	0.3102047809
414	0.3100260327
415	0.3098852499
416	0.3096605986
417	0.3094792495
418	0.3092854705
419	0.3090434578
420	0.3088456593
421	0.3087008571
422	0.3085164343
423	0.3083033348
424	0.3080810817
425	0.3079210798
426	0.3077729673
427	0.3075372372
428	0.3073184631
429	0.3070847934
430	0.3068857114
431	0.3066976407
432	0.3065229457
433	0.3063432517
434	0.3060037922
435	0.3057120259
436	0.3055591172
437	0.3052889682
438	0.3051002557
439	0.3048026798
440	0.3045377325
441	0.3043551675
442	0.3041161947
443	0.3039893281
444	0.3037525846
445	0.3035360736
446	0.3032909535
447	0.3031404767
448	0.3029468665
449	0.3027625113
450	0.3025559645
451	0.3023551937
452	0.3021542201
453	0.3019875641
454	0.3018174966
455	0.3016054442
456	0.3014294994
457	0.3012283908
458	0.3010323487
459	0.3007821282
460	0.3006385757
461	0.3004494579
462	0.3002074114
463	0.3000269744
464	0.2998735927
465	0.2997070718
466	0.2995581149
467	0.299410678
468	0.2992201078
469	0.2989895118
470	0.2987787429
471	0.2986061759
472	0.2984569826
473	0.2982027089
474	0.298054056
475	0.2977953237
476	0.2976086716
477	0.2973781432
478	0.297126504
479	0.2969603209
480	0.2967790731
481	0.2966672711
482	0.2964949405
483	0.2962702554
484	0.2960271957
485	0.2958745909
486	0.2956404821
487	0.2954330571
488	0.2952270846
489	0.2950704265
490	0.2948431744
491	0.2946842196
492	0.294479767
493	0.2943274324
494	0.2941530414
495	0.2940191154
496	0.293881609
497	0.2936993817
498	0.2934619289
499	0.2933429999
500	0.2931899898
501	0.2930182672
502	0.2928043232
503	0.2926473275
504	0.2923992349
505	0.2921696522
506	0.2920229584
507	0.291817729
508	0.2916952871
509	0.2914949891
510	0.2912752017
511	0.291138506
512	0.2910310611
513	0.2909185159
514	0.2907124758
515	0.2906077669
516	0.2903916613
517	0.2901543436
518	0.2900021104
519	0.2897649278
520	0.289532643
521	0.2893169764
522	0.2891218463
523	0.2889837994
524	0.2887939048
525	0.2887099012
526	0.28845404
527	0.2883391979
528	0.2881704815
529	0.2880190589
530	0.2878923949
531	0.2877565436
532	0.2876033646
533	0.2874400525
534	0.2872149959
535	0.2870588783
536	0.2868526355
537	0.2867327269
538	0.2864746026
539	0.2862698798
540	0.2861051491
541	0.2859204561
542	0.2857757551
543	0.2856058227
544	0.2854215351
545	0.285262006
546	0.2850420835
547	0.284792471
548	0.2845065482
549	0.2843860654
550	0.2841968462
551	0.2839451733
552	0.2837151177
553	0.2835101247
554	0.2833478259
555	0.2832129035
556	0.2830572925
557	0.2828348706
558	0.28267345
559	0.2825157955
560	0.2823183855
561	0.2822138285
562	0.2820825709
563	0.2819743492
564	0.2817710619
565	0.281578178
566	0.2813651629
567	0.2812328581
568	0.2809829247
569	0.2808019303
570	0.2807294954
571	0.2805594617
572	0.280444721
573	0.2803115718
574	0.28019928
575	0.2799514407
576	0.279843827
577	0.2796396109
578	0.2793816217
579	0.2791947332
580	0.2789936414
581	0.2788765532
582	0.2786861857
583	0.2785010198
584	0.2783085412
585	0.2780822855
586	0.2778981836
587	0.2776680605
588	0.2774670532
589	0.2773191096
590	0.2771652382
591	0.2769845647
592	0.276734986
593	0.2766087442
594	0.2764303506
595	0.2762447963
596	0.2761391248
597	0.2759733131
598	0.2758326317
599	0.2756312528
600	0.2755112429
601	0.275283653
602	0.2751829298
603	0.2750497469
604	0.2748758625
605	0.2747467328
606	0.2746211666
607	0.2744191291
608	0.2742722326
609	0.2741084138
610	0.2739452031
611	0.2737943547
612	0.2735524096
613	0.2734389524
614	0.2732639197
615	0.273184932
616	0.2730134796
617	0.2728421286
618	0.2727183187
619	0.2726198924
620	0.2725577595
621	0.2723847196
622	0.2722256465
623	0.2721200762
624	0.271906335
625	0.271764066
626	0.2716167473
627	0.2715629236
628	0.271399223
629	0.2712292737
630	0.2710866163
631	0.2709580439
632	0.2707655822
633	0.2700556052
634	0.269841391
635	0.2697128862
636	0.2695881644
637	0.2694637128
638	0.2692293844
639	0.2691231893
640	0.2690161498
641	0.2688556074
642	0.2687489394
643	0.2686046776
644	0.2684478675
645	0.2681761142
646	0.2680600899
647	0.2680065702
648	0.267865534
649	0.2677707894
650	0.2675887986
651	0.2674276313
652	0.267238294
653	0.2671176761
654	0.2669125986
655	0.2667269092
656	0.2665974924
657	0.2664261075
658	0.2663108095
659	0.266140742
660	0.265955289
661	0.2658292668
662	0.2656413143
663	0.2652737185
664	0.2650564138
665	0.2649070685
666	0.2647513393
667	0.2646142213
668	0.2644664805
669	0.2643578872
670	0.2642177461
671	0.2639332588
672	0.2637790327
673	0.2636416783
674	0.2634401474
675	0.2632284159
676	0.2630746289
677	0.2629101853
678	0.2628542843
679	0.2627045674
680	0.2625706414
681	0.2624601228
682	0.2622966418
683	0.2621724435
684	0.2620304616
685	0.2619026492
686	0.2616920492
687	0.2615142299
688	0.2613497693
689	0.2612466649
690	0.2610769689
691	0.2609356119
692	0.2608303963
693	0.2607146592
694	0.2605671041
695	0.2604752811
696	0.2602926823
697	0.2601950666
698	0.2600350478
699	0.2599258634
700	0.2597558972
701	0.2595865052
702	0.2594488637
703	0.2593324679
704	0.2592284177
705	0.2590991022
706	0.2589702596
707	0.2588227213
708	0.2586745245
709	0.2585349576
710	0.2584126171
711	0.2582961538
712	0.2581992136
713	0.2580880533
714	0.2579467807
715	0.2577782669
716	0.2576518563
717	0.2574914997
718	0.2574322209
719	0.2573241512
720	0.2570915285
721	0.2569618584
722	0.2567431012
723	0.2565747057
724	0.256427539
725	0.2562348409
726	0.2560990233
727	0.2559853972
728	0.255802258
729	0.2557016361
730	0.2555405533
731	0.2554453864
732	0.2552818547
733	0.255162723
734	0.2551170564
735	0.254997739
736	0.2549150696
737	0.2547772761
738	0.2545567963
739	0.2544324798
740	0.2542701472
741	0.2541041667
742	0.2539936313
743	0.2538446069
744	0.2537439174
745	0.2535974938
746	0.2534391976
747	0.2532709879
748	0.2531318601
749	0.2530188252
750	0.252890371
751	0.2527853919
752	0.2525887756
753	0.2524983713
754	0.2522912503
755	0.252222666
756	0.2520668186
757	0.2518984906
758	0.2518125786
759	0.2516932105
760	0.2515797533
761	0.2514560955
762	0.2513029165
763	0.2511287957
764	0.2509964741
765	0.2507854181
766	0.2506995906
767	0.2505274795
768	0.2503829306
769	0.2503207132
770	0.2502316431
771	0.2501823624
772	0.2499633519
773	0.2499074846
774	0.2497786927
775	0.2495800835
776	0.2494132586
777	0.2492686928
778	0.2491609102
779	0.2490523844
780	0.2488392849
781	0.2487382746
782	0.2486069325
783	0.2484815689
784	0.2483507673
785	0.248204445
786	0.2481082479
787	0.2480046874
788	0.2478979857
789	0.2477457187
790	0.2476828258
791	0.2475605359
792	0.2473756403
793	0.247210082
794	0.2471324285
795	0.2470663268
796	0.2469762434
797	0.2468769895
798	0.2467737161
799	0.2466835144
800	0.2465199152
801	0.2464006653
802	0.2462873601
803	0.2461315296
804	0.2460530824
805	0.2459547912
806	0.2458756177
807	0.2457404419
808	0.2456246203
809	0.2455284064
810	0.2454060996
811	0.2453227716
812	0.2452162219
813	0.2451103139
814	0.2449470862
815	0.2448955424
816	0.2447732863
817	0.2446767177
818	0.244539701
819	0.244358048
820	0.2442646882
821	0.2441686937
822	0.2440723953
823	0.2439755565
824	0.2437840405
825	0.2436847022
826	0.243468833
827	0.2433446347
828	0.2432335757
829	0.2431594688
830	0.2430330582
831	0.2429305448
832	0.242740211
833	0.242692332
834	0.2425787397
835	0.242519765
836	0.2423695922
837	0.2422177136
838	0.2421093399
839	0.2419732521
840	0.2418225726
841	0.2416908251
842	0.241586606
843	0.2413788433
844	0.2413181797
845	0.2411603732
846	0.2409628281
847	0.2408245617
848	0.2407269459
849	0.2405499541
850	0.2404089518
851	0.2402745022
852	0.2401404241
853	0.2400707251
854	0.2399640234
855	0.2398377985
856	0.2396824071
857	0.2395773773
858	0.2395537671
859	0.2394301769
860	0.2392866919
861	0.2391617843
862	0.2390793683
863	0.2389306141
864	0.2388517615
865	0.2387445362
866	0.2386161158
867	0.2385090087
868	0.2384325037
869	0.2383465748
870	0.2382222415
871	0.2381232916
872	0.2379857345
873	0.2378684605
874	0.237758685
875	0.2376895434
876	0.2376039354
877	0.2375046308
878	0.2374121661
879	0.2373296319
880	0.2372522655
881	0.2372217648
882	0.2370912333
883	0.2370048147
884	0.2368552837
885	0.2366911947
886	0.2365692595
887	0.2364698029
888	0.2363625438
889	0.236239342
890	0.2361350384
891	0.2360346023
892	0.2359626065
893	0.2358759683
894	0.2357613121
895	0.2356645577
896	0.2355213429
897	0.2354530626
898	0.2353658164
899	0.2353064701
900	0.235194668
901	0.2350862605
902	0.2349247555
903	0.2348191684
904	0.2347392856
905	0.2346474965
906	0.2344604222
907	0.2343194536
908	0.2342287453
909	0.2340650954
910	0.2339636291
911	0.2338390762
912	0.2337526914
913	0.2336962837
914	0.2335589968
915	0.2334032338
916	0.2333581246
917	0.2332362063
918	0.2331111973
919	0.232965196
920	0.2328592542
921	0.232741862
922	0.2326445334
923	0.2325281376
924	0.2324512779
925	0.2323389185
926	0.2322246338
927	0.2321321691
928	0.2320689384
929	0.2319049508
930	0.2318065582
931	0.231691142
932	0.2316235541
933	0.2314483187
934	0.2313570193
935	0.2311705361
936	0.2310457467
937	0.2309446182
938	0.2308908958
939	0.2307999341
940	0.2306867134
941	0.2305665853
942	0.2305347842
943	0.2304755223
944	0.2303516449
945	0.2302317363
946	0.230169063
947	0.2300206972
948	0.2298944217
949	0.2298263778
950	0.2297286776
951	0.2296238167
952	0.2294345976
953	0.2294009556
954	0.2292955037
955	0.2291796483
956	0.2290993602
957	0.2290173326
958	0.2289532575
959	0.228789253
960	0.2286800855
961	0.2285915558
962	0.2284897518
963	0.2283123208
964	0.2282182517
965	0.2281439084
966	0.2280475424
967	0.2279416851
968	0.2278096168
969	0.2277026448
970	0.2276174591
971	0.2274496546
972	0.2274103043
973	0.227334137
974	0.227197475
975	0.2270982211
976	0.2270209561
977	0.2269292851
978	0.2267525635
979	0.22664826
980	0.2265495296
981	0.2263893757
982	0.226241449
983	0.2261237866
984	0.2259882223
985	0.2258953354
986	0.2257464292
987	0.2256823035
988	0.2255354408
989	0.2253983228
990	0.2253131033
991	0.2252150991
992	0.2251091067
993	0.2250277884
994	0.224899064
995	0.2247927845
996	0.2246974487
997	0.2246056933
998	0.2244567702
999	0.2243007202
